Id,Sales
1,4044.9297
857,4308.216
1713,4652.4536
2569,5105.3564
3425,5379.4565
4281,4000.8108
5137,3513.5378
5993,3465.679
6849,3538.263
7705,3596.4263
8561,3893.1956
9417,4415.1455
10273,4162.468
11129,4403.5073
11985,4472.301
12841,4852.0327
13697,5081.23
14553,5482.8613
15409,5403.0913
16265,4227.097
17121,3978.4976
17977,3471.857
18833,3508.1492
19689,3348.862
20545,3879.3086
21401,5021.7427
22257,3814.97
23113,4139.494
23969,4274.0
24825,4317.847
25681,4676.636
26537,5438.292
27393,5499.6016
28249,3978.0195
29105,3723.4888
29961,3558.0398
30817,3488.1702
31673,3434.6392
32529,4008.8755
33385,5157.189
34241,4001.956
35097,4197.2476
35953,4303.5044
36809,4624.1865
37665,4954.069
38521,5566.7607
39377,6079.528
40233,4673.9604
2,7120.023
858,7728.3774
1714,8676.784
2570,9154.765
3426,4429.264
4282,3858.5083
5138,5583.2085
5994,5546.234
6850,5739.3877
7706,5771.5415
8562,5721.5796
9418,3650.0298
10274,3917.7654
11130,7306.7407
11986,7565.48
12842,8595.289
13698,9291.535
14554,10911.192
15410,4700.137
16266,4350.0557
17122,6210.4756
17978,5372.4824
18834,5309.0693
19690,5249.8633
20546,5437.991
21402,4394.75
22258,3527.7644
23114,6828.9653
23970,7330.537
24826,7697.12
25682,8394.042
26538,9526.928
27394,4509.471
28250,3478.0327
29106,5687.6206
29962,5558.669
30818,5684.757
31674,5639.02
32530,5839.096
33386,4643.6704
34242,3968.544
35098,7228.0527
35954,7281.8057
36810,7819.3096
37666,8134.287
38522,9217.506
39378,5348.2725
40234,4642.014
3,8843.23
859,9245.69
1715,10590.8125
2571,11966.727
3427,4453.1616
4283,6010.883
5139,8315.439
5995,7996.14
6851,7895.971
7707,8529.2705
8563,8664.173
9419,4230.857
10275,6562.711
11131,9784.639
11987,9952.076
12843,10291.983
13699,11776.578
14555,13771.72
15411,5428.7764
16267,7450.83
17123,9812.188
17979,8750.06
18835,8444.762
19691,8349.144
20547,9233.705
21403,5328.688
22259,6447.708
23115,10340.729
23971,9900.3
24827,10023.904
25683,11299.158
26539,13922.564
27395,5377.589
28251,6280.938
29107,9503.522
29963,9067.241
30819,8747.981
31675,9396.098
32531,9893.768
33387,5272.552
34243,7106.4536
35099,10819.058
35955,10312.225
36811,10627.635
37667,11585.672
38523,14457.815
39379,5750.561
40235,7538.641
4,6827.422
860,6706.661
1716,7500.657
2572,8773.76
3428,3939.182
4284,3356.0256
5140,4948.17
5996,5504.666
6852,5008.2383
7708,5103.428
8564,5449.222
9420,3463.9536
10276,3411.357
11132,6232.1943
11988,7271.582
12844,7372.7495
13700,8115.7656
14556,9637.824
15412,4721.3735
16268,3805.135
17124,5409.5786
17980,5488.9683
18836,4979.619
19692,4685.62
20548,5152.0854
21404,4174.4644
22260,3197.6257
23116,6046.045
23972,7025.5522
24828,6520.5503
25684,7075.7607
26540,9026.789
27396,4423.2603
28252,3451.0803
29108,5104.2314
29964,5638.9604
30820,5014.62
31676,5054.0107
32532,5631.5107
33388,4126.732
34244,3424.239
35100,6215.2935
35956,7022.658
36812,6780.954
37668,7224.1035
38524,8883.368
39380,4815.0835
40236,3913.787
5,6920.397
861,7289.3105
1717,8352.608
2573,10042.009
3429,4264.1577
4285,5371.222
5141,5821.2783
5997,5801.4453
6853,5892.5674
7709,6204.898
8565,6769.8774
9421,3947.913
10277,5647.1206
11133,7257.2393
11989,7586.1025
12845,8266.995
13701,9041.161
14557,10498.568
15413,4271.6035
16269,5866.4453
17125,6726.5977
17981,6023.3315
18837,5893.529
19693,5850.8096
20549,6556.442
21405,4624.4775
22261,5303.6787
23117,6948.03
23973,7533.2217
24829,7595.2686
25685,8397.718
26541,10858.62
27397,4881.413
28253,5483.1177
29109,6269.2666
29965,5980.658
30821,5923.0645
31677,5899.7153
32533,6777.165
33389,4574.2964
34245,5568.327
35101,7147.417
35957,7288.796
36813,7516.5703
37669,8297.796
38525,10771.645
39381,4803.2617
40237,6016.6016
6,5851.524
862,6051.751
1718,6854.697
2574,7540.288
3430,5791.2725
4286,4746.7607
5142,5263.622
5998,5204.0547
6854,5142.06
7710,5199.5044
8566,5679.76
9422,4826.018
10278,4796.7236
11134,6032.6284
11990,6197.5986
12846,6103.4424
13702,6651.371
14558,7202.83
15414,5621.3677
16270,4824.0156
17126,5506.625
17982,5062.7637
18838,4939.903
19694,4709.382
20550,5241.5723
21406,5763.971
22262,4471.0557
23118,5744.47
23974,5898.298
24830,5711.639
25686,6274.483
26542,7440.703
27398,6366.8247
28254,4848.6826
29110,5435.0664
29966,5273.4116
30822,4987.1865
31678,5031.1206
32534,5609.803
33390,5873.7744
34246,4774.552
35102,5941.097
35958,5927.97
36814,5900.0083
37670,6413.3657
38526,7504.4927
